11,11,-1
11,13,-1
11,14,1
11,15,-1
11,20,-1
11,23,-1
11,27,-1
11,33,-1
12,0,-1
12,3,-1
12,4,-1
12,13,1
12,15,-1
12,17,-1
12,19,-1
12,21,-1
12,23,-1
12,25,-1
12,28,-1
12,32,-1
12,34,-1
13,3,-1
13,5,-1
13,6,-1
13,8,-1
13,9,-1
13,10,-1
13,13,-1
13,15,-1
13,16,1
13,17,1
13,24,-1
13,31,-1
13,32,-1
13,34,-1
14,0,-1
14,5,-1
14,8,-1
14,10,-1
14,11,-1
14,13,1
14,16,-1
14,17,-1
14,19,-1
14,23,-1
14,27,-1
14,28,-1
14,32,-1
15,5,-1
15,6,-1
15,8,-1
15,9,-1
15,12,-1
15,14,1
15,15,-1
15,17,-1
15,19,-1
15,23,-1
15,26,-1
15,27,-1
15,34,-1
16,3,-1
16,6,-1
16,9,-1
16,11,-1
16,15,-1
16,16,1
16,17,-1
16,18,-1
16,21,-1
16,23,-1
16,28,-1
16,32,-1
16,33,-1
17,0,-1
17,4,-1
17,5,-1
17,10,-1
17,12,-1
17,13,-1
17,15,-1
17,16,1
17,18,-1
17,27,-1
17,28,-1
17,30,-1
17,33,-1
18,0,-1
18,1,-1
18,5,-1
18,7,-1
18,8,-1
18,12,-1
18,14,1
18,15,-1
18,18,-1
18,25,-1
18,27,-1
18,29,-1
18,33,-1
19,0,-1
19,2,-1
19,6,-1
19,7,-1
19,14,1
19,16,-1
19,17,-1
19,19,-1
19,20,-1
19,22,-1
19,23,-1
19,28,-1
19,30,-1
20,0,-1
20,9,-1
20,10,-1
20,11,-1
20,14,1
20,16,-1
20,21,-1
20,22,-1
20,27,-1
20,29,-1
20,30,-1
20,32,-1
20,34,-1
21,1,-1
21,2,-1
21,3,-1
21,4,-1
21,6,-1
21,8,-1
21,16,1
21,17,-1
21,21,-1
21,22,-1
21,27,-1
21,28,-1
21,30,-1
22,3,-1
22,4,-1
22,5,-1
22,8,-1
22,10,-1
22,15,-1
22,16,1
22,18,-1
22,22,-1
22,23,-1
22,24,-1
22,28,-1
22,29,-1
23,4,-1
23,7,-1
23,8,-1
23,14,1
23,15,-1
23,22,-1
23,25,-1
23,27,-1
23,29,-1
23,30,-1
23,31,-1
23,32,-1
23,33,-1
24,0,-1
24,2,-1
24,10,-1
24,11,-1
24,12,-1
24,14,1
24,17,-1
24,22,-1
24,24,-1
24,25,-1
24,26,-1
24,32,-1
24,33,-1
25,1,-1
25,5,-1
25,8,-1
25,10,-1
25,13,-1
25,14,1
25,15,-1
25,22,-1
25,25,-1
25,27,-1
25,30,-1
25,32,-1
25,33,-1
26,0,-1
26,3,-1
26,4,-1
26,5,-1
26,6,-1
26,14,1
26,15,-1
26,17,-1
26,18,-1
26,19,-1
26,28,-1
26,32,-1
26,34,-1
27,1,-1
27,2,-1
27,3,-1
27,6,-1
27,11,-1
27,13,-1
27,14,1
27,15,-1
27,17,-1
27,28,-1
27,29,-1
27,31,-1
27,32,-1
28,2,-1
28,6,-1
28,10,-1
28,11,-1
28,15,-1
28,16,1
28,17,-1
28,18,-1
28,19,-1
28,22,-1
28,26,-1
28,29,-1
28,34,-1
29,4,-1
29,8,-1
29,10,-1
29,12,-1
29,13,-1
29,14,1
29,15,-1
29,20,-1
29,22,-1
29,24,-1
29,25,-1
29,26,-1
29,30,-1
30,0,-1
30,2,-1
30,7,-1
30,8,-1
30,11,-1
30,14,1
30,15,-1
30,16,-1
30,19,-1
30,20,-1
30,22,-1
30,25,-1
30,29,-1
31,1,-1
31,2,-1
31,5,-1
31,6,-1
31,9,-1
31,11,-1
31,12,-1
31,16,1
31,22,-1
31,24,-1
31,28,-1
31,31,-1
31,32,-1
32,4,-1
32,5,-1
32,6,-1
32,8,-1
32,9,-1
32,10,-1
32,14,1
32,15,-1
32,18,-1
32,27,-1
32,28,-1
32,30,-1
32,34,-1
33,3,-1
33,4,-1
33,5,-1
33,6,-1
33,11,-1
33,18,-1
33,20,-1
33,21,-1
33,22,-1
33,23,-1
33,24,1
33,28,-1
33,29,-1
34,0,-1
34,6,-1
34,11,-1
34,13,-1
34,14,1
34,15,-1
34,22,-1
34,23,-1
34,24,-1
34,25,-1
34,29,-1
34,30,-1
34,31,-1
35,4,1
35,7,1
35,10,1
35,13,-1
35,16,-1
35,21,-1
35,22,-1
35,24,-1
35,26,-1
35,28,-1
35,29,-1
35,30,-1
35,31,-1
36,1,-1
36,4,-1
36,12,-1
36,14,1
36,15,-1
36,20,-1
36,23,-1
36,25,-1
36,27,-1
36,28,-1
36,29,-1
36,31,-1
36,32,-1
37,3,1
37,8,1
37,11,1
37,13,-1
37,14,-1
37,17,-1
37,18,-1
37,19,-1
37,20,-1
37,21,-1
37,22,-1
37,29,-1
38,1,-1
38,3,-1
38,4,-1
38,7,-1
38,10,-1
38,13,-1
38,14,1
38,19,-1
38,22,-1
38,25,-1
38,26,-1
38,27,-1
38,31,-1
39,1,-1
39,3,-1
39,6,-1
39,8,-1
39,14,1
39,15,-1
39,19,-1
39,25,-1
39,26,-1
39,28,-1
39,29,-1
39,30,-1
39,32,-1
40,2,-1
40,3,-1
40,5,-1
40,6,-1
40,12,-1
40,14,1
40,17,-1
40,19,-1
40,22,-1
40,23,-1
40,24,-1
40,26,-1
40,28,-1
41,2,-1
41,9,-1
41,11,-1
41,12,-1
41,13,1
41,15,-1
41,17,-1
41,21,-1
41,23,-1
41,24,-1
41,27,-1
41,32,-1
41,33,-1
42,0,-1
42,3,-1
42,4,-1
42,5,-1
42,6,-1
42,11,-1
42,12,-1
42,14,1
42,19,-1
42,27,-1
42,30,-1
42,32,-1
42,33,-1
43,0,-1
43,9,-1
43,13,-1
43,14,-1
43,16,1
43,19,-1
43,20,-1
43,21,-1
43,22,-1
43,24,-1
43,28,-1
43,31,-1
43,34,-1
44,2,-1
44,3,-1
44,8,-1
44,12,-1
44,13,-1
44,14,1
44,17,-1
44,20,-1
44,21,-1
44,25,-1
44,26,-1
44,28,-1
44,30,-1
45,2,-1
45,3,-1
45,5,-1
45,8,-1
45,14,1
45,18,-1
45,19,-1
45,20,-1
45,22,-1
45,24,-1
45,25,-1
45,30,-1
45,32,-1
46,1,-1
46,2,-1
46,7,-1
46,11,-1
46,12,-1
46,13,-1
46,16,1
46,17,-1
46,19,-1
46,21,-1
46,24,-1
46,26,-1
46,28,-1
47,0,-1
47,2,-1
47,9,-1
47,10,-1
47,11,-1
47,12,-1
47,13,-1
47,14,1
47,16,-1
47,21,-1
47,23,-1
47,29,-1
47,30,-1
48,0,-1
48,2,-1
48,4,-1
48,6,-1
48,9,-1
48,10,-1
48,11,-1
48,15,-1
48,16,1
48,17,-1
48,19,-1
48,23,-1
48,29,-1
49,1,-1
49,3,-1
49,6,-1
49,7,-1
49,8,-1
49,11,-1
49,13,1
49,16,-1
49,18,-1
49,20,-1
49,21,-1
49,25,-1
49,31,-1
50,2,-1
50,5,-1
50,9,-1
50,12,-1
50,13,-1
50,14,1
50,16,-1
50,18,-1
50,24,-1
50,25,-1
50,28,-1
50,31,-1
50,32,-1
51,0,-1
51,4,-1
51,9,-1
51,12,-1
51,13,-1
51,14,1
51,15,-1
51,20,-1
51,22,-1
51,27,-1
51,30,-1
51,32,-1
51,34,-1
52,9,-1
52,11,-1
52,14,1
52,15,-1
52,16,-1
52,17,-1
52,18,-1
52,21,-1
52,26,-1
52,28,-1
52,29,-1
52,32,-1
52,34,-1
53,1,-1
53,2,-1
53,3,-1
53,5,-1
53,8,-1
53,13,-1
53,14,1
53,16,-1
53,27,-1
53,28,-1
53,29,-1
53,31,-1
53,34,-1
54,5,-1
54,8,-1
54,11,-1
54,14,1
54,19,-1
54,20,-1
54,21,-1
54,22,-1
54,25,-1
54,26,-1
54,28,-1
54,31,-1
54,34,-1
55,0,-1
55,1,-1
55,2,-1
55,5,-1
55,6,-1
55,7,-1
55,14,1
55,16,-1
55,20,-1
55,21,-1
55,30,-1
55,32,-1
55,34,-1
56,0,-1
56,3,-1
56,4,-1
56,7,-1
56,9,-1
56,10,-1
56,11,-1
56,14,-1
56,16,1
56,17,-1
56,18,-1
56,23,-1
56,33,-1
57,2,-1
57,3,-1
57,14,-1
57,15,-1
57,16,-1
57,18,-1
57,20,-1
57,23,-1
57,24,-1
57,25,1
57,28,-1
57,29,-1
57,30,-1
58,2,-1
58,4,-1
58,5,-1
58,10,-1
58,12,-1
58,14,1
58,18,-1
58,20,-1
58,22,-1
58,24,-1
58,27,-1
58,29,-1
58,32,-1
59,0,-1
59,1,-1
59,2,-1
59,4,-1
59,9,-1
59,11,-1
59,13,-1
59,19,-1
59,20,-1
59,21,-1
59,25,-1
59,29,1
59,33,-1
60,7,-1
60,8,-1
60,12,-1
60,14,1
60,16,-1
60,20,-1
60,22,-1
60,26,-1
60,29,-1
60,31,-1
61,16,1
62,14,1
63,14,1
64,16,1
65,14,1
66,13,1
67,14,1
68,14,1
69,14,1
70,14,1
71,16,1
72,15,1
73,15,1
74,16,1
75,14,1
76,14,1
77,13,1
78,16,1
79,14,1
80,16,1
81,14,1
82,13,1
83,14,1
84,14,1
85,14,1
86,14,1
87,14,1
88,14,1
89,14,1
90,14,1
91,14,1
92,14,1
93,14,1
94,14,1
95,14,1
96,14,1
97,16,1
98,16,1
99,16,1
100,14,1
101,27,1
102,13,1
103,14,1
104,14,1
105,14,1
106,14,1
107,14,1
108,14,1
109,14,1
110,14,1
111,14,1
112,14,1
113,14,1
114,14,1
115,16,1
116,25,1
117,14,1
118,6,1
118,9,1
118,11,1
119,14,1
120,14,1
121,15,1
122,16,1
123,16,1
124,13,1
125,16,1
126,14,1
127,16,1
128,15,1
129,14,1
130,14,1
131,14,1
132,14,1
133,14,1
134,14,1
135,16,1
136,7,1
136,8,1
136,9,1
137,16,1
138,14,1
139,14,1
140,14,1
141,14,1
142,14,1
143,25,1
144,14,1
145,14,1
146,14,1
147,14,1
148,15,1
149,14,1
150,30,1
151,16,1
152,14,1
153,14,1
154,16,1
155,16,1
156,14,1
157,14,1
158,14,1
159,14,1
160,14,1
161,13,1
162,16,1
163,14,1
164,14,1
165,14,1
166,14,1
167,14,1
168,14,1
169,14,1
170,14,1
171,14,1
172,14,1
173,14,1
174,14,1
175,14,1
176,14,1
177,4,1
177,10,1
177,16,1
178,16,1
179,0,1
179,1,1
179,7,1
180,25,1
181,14,1
182,25,1
183,14,1
184,14,1
185,16,1
186,24,1
187,16,1
188,14,1
189,14,1
190,14,1
191,14,1
192,25,1
193,14,1
194,14,1
195,14,1
196,14,1
197,16,1
198,16,1
199,14,1
200,14,1
201,30,1
202,14,1
203,14,1
204,16,1
205,15,1
206,14,1
207,30,1
208,14,1
209,27,1
210,14,1
211,14,1
212,13,1
213,14,1
214,14,1
215,14,1
216,14,1
217,14,1
218,14,1
219,13,1
220,14,1
221,14,1
222,14,1
223,14,1
224,16,1
225,14,1
226,14,1
227,14,1
228,14,1
229,14,1
230,14,1
231,14,1
232,13,1
233,14,1
234,14,1
235,16,1
236,14,1
237,13,1
238,14,1
239,16,1
240,15,1
241,14,1
242,14,1
243,14,1
244,14,1
245,16,1
246,14,1
247,16,1
248,14,1
249,14,1
250,14,1
251,14,1
252,14,1
253,14,1
254,13,1
255,14,1
256,0,1
256,10,1
256,11,1
257,2,1
257,3,1
257,8,1
258,14,1
259,31,1
260,14,1
261,14,1
262,14,1
263,24,1
264,14,1
265,0,1
265,7,1
265,11,1
266,2,1
266,7,1
266,8,1
267,14,1
268,14,1
269,14,1
270,14,1
271,16,1
272,14,1
273,16,1
274,14,1
275,14,1
276,14,1
277,16,1
278,14,1
279,14,1
280,14,1
281,14,1
282,30,1
283,14,1
284,14,1
285,14,1
286,14,1
287,16,1
288,13,1
289,14,1
290,14,1
291,14,1
292,13,1
293,14,1
294,14,1
295,16,1
296,14,1
297,6,1
297,7,1
297,11,1
298,16,1
299,14,1
300,16,1
301,16,1
302,14,1
303,14,1
304,14,1
305,14,1
306,14,1
307,14,1
308,13,1
309,16,1
310,16,1
311,30,1
312,14,1
313,14,1
314,13,1
315,14,1
316,14,1
317,16,1
318,16,1
319,14,1
320,25,1
321,16,1
322,14,1
323,14,1
324,14,1
325,14,1
326,14,1
327,13,1
328,14,1
329,16,1
330,14,1
331,16,1
332,14,1
333,14,1
334,14,1
335,14,1
336,2,1
336,8,1
336,12,1
337,16,1
338,14,1
339,14,1
340,13,1
341,16,1
342,16,1
343,16,1
344,14,1
345,16,1
346,14,1
347,14,1
348,14,1
349,13,1
350,14,1
351,14,1
352,14,1
353,14,1
354,14,1
355,14,1
356,14,1
357,14,1
358,15,1
359,14,1
360,30,1
361,3,1
361,4,1
361,10,1
362,14,1
363,0,1
363,7,1
363,9,1
364,14,1
365,14,1
366,14,1
367,14,1
368,13,1
369,14,1
370,14,1
371,14,1
372,14,1
373,14,1
374,14,1
375,16,1
376,16,1
377,16,1
378,14,1
379,16,1
380,14,1
381,13,1
382,14,1
383,14,1
384,14,1
385,14,1
386,14,1
387,14,1
388,14,1
389,14,1
390,14,1
391,14,1
392,14,1
393,30,1
394,14,1
395,14,1
396,16,1
397,16,1
398,13,1
399,1,1
399,2,1
399,4,1
400,13,1
401,14,1
402,14,1
403,14,1
404,14,1
405,14,1
406,16,1
407,16,1
408,16,1
409,14,1
410,16,1
411,14,1
412,4,1
412,10,1
412,12,1
413,14,1
414,2,1
414,5,1
414,10,1
415,14,1
416,14,1
417,14,1
418,0,1
418,5,1
418,8,1
419,16,1
420,14,1
421,16,1
422,16,1
423,16,1
424,14,1
425,14,1
426,14,1
427,16,1
428,16,1
429,16,1
430,14,1
431,16,1
432,3,1
432,10,1
432,12,1
433,16,1
434,13,1
435,0,1
435,2,1
435,5,1
436,14,1
437,3,1
437,7,1
437,12,1
438,14,1
439,14,1
440,16,1
441,14,1
442,14,1
443,1,1
443,4,1
443,5,1
444,14,1
445,16,1
446,1,1
446,6,1
446,9,1
447,16,1
448,16,1
449,16,1
450,16,1
451,0,1
451,4,1
451,11,1
452,16,1
453,16,1
454,1,1
454,4,1
454,10,1
455,16,1
456,30,1
457,2,1
457,10,1
457,11,1
458,14,1
459,14,1
460,16,1
461,7,1
461,11,1
461,12,1
462,16,1
463,14,1
464,14,1
465,16,1
466,16,1
467,16,1
468,1,1
468,3,1
468,10,1
469,6,1
469,7,1
469,10,1
470,1,1
470,12,1
470,16,1
471,7,1
471,10,1
471,12,1
472,2,1
472,7,1
472,11,1
473,16,1
474,1,1
474,7,1
474,11,1
475,16,1
476,16,1
477,16,1
478,16,1
479,16,1
480,14,1
481,24,1
482,16,1
483,16,1
484,16,1
485,14,1
486,16,1
487,1,1
487,6,1
487,14,1
488,14,1
489,14,1
490,0,1
490,5,1
490,7,1
491,5,1
491,6,1
491,10,1
492,24,1
493,1,1
493,6,1
493,10,1
494,16,1
495,16,1
496,16,1
497,16,1
498,16,1
499,16,1
500,16,1
501,14,1
502,16,1
503,14,1
504,16,1
505,16,1
506,4,1
506,6,1
506,12,1
507,27,1
508,16,1
509,14,1
510,16,1
511,13,1
512,16,1
513,16,1
514,16,1
515,0,1
515,3,1
515,12,1
516,15,1
517,14,1
518,14,1
519,14,1
520,16,1
521,16,1
522,24,1
523,14,1
524,14,1
525,4,1
525,7,1
525,11,1
526,15,1
527,13,1
528,14,1
529,16,1
530,16,1
531,16,1
532,16,1
533,16,1
534,14,1
535,14,1
536,16,1
537,16,1
538,16,1
539,16,1
540,16,1
541,14,1
542,16,1
543,16,1
544,16,1
545,16,1
546,14,1
547,14,1
548,14,1
549,14,1
550,14,1
551,14,1
552,16,1
553,14,1
554,16,1
555,14,1
556,16,1
557,4,1
557,9,1
557,10,1
558,16,1
559,16,1
560,16,1
561,16,1
562,16,1
563,14,1
564,16,1
565,1,1
565,9,1
565,10,1
566,16,1
567,14,1
568,16,1
569,16,1
570,0,1
570,6,1
570,7,1
571,30,1
572,16,1
573,7,1
573,8,1
573,9,1
574,14,1
575,24,1
576,9,1
576,10,1
576,12,1
577,13,1
578,4,1
578,5,1
578,12,1
579,13,1
580,3,1
580,7,1
580,8,1
581,3,1
581,4,1
581,11,1
582,16,1
583,16,1
584,16,1
585,16,1
586,5,1
586,7,1
586,11,1
587,3,1
587,7,1
587,12,1
588,13,1
589,13,1
590,14,1
591,13,1
592,16,1
593,16,1
594,0,1
594,4,1
594,11,1
595,14,1
596,16,1
597,14,1
598,16,1
599,16,1
600,16,1
601,16,1
602,14,1
603,14,1
604,16,1
